4999.7,-35.798
4999.7,-35.998
4999.7,-36.198
4999.7,-36.398
4999.7,-36.598
4999.7,-36.798
4999.7,-36.998
4999.7,-37.198
4999.7,-37.398
4999.7,-37.598
4999.6,-37.798
4999.6,-37.998
4999.6,-38.198
4999.6,-38.398
4999.6,-38.598
4999.6,-38.798
4999.6,-38.998
4999.6,-39.198
4999.6,-39.398
4999.6,-39.598
4999.6,-39.797
4999.6,-39.997
4999.6,-40.197
4999.6,-40.397
4999.6,-40.597
4999.6,-40.797
4999.6,-40.997
4999.6,-41.197
4999.6,-41.397
4999.6,-41.597
4999.6,-41.797
4999.6,-41.997
4999.6,-42.197
4999.6,-42.397
4999.6,-42.597
4999.6,-42.797
4999.5,-42.997
4999.5,-43.197
4999.5,-43.397
4999.5,-43.597
4999.5,-43.797
4999.5,-43.997
4999.5,-44.197
4999.5,-44.396
4999.5,-44.596
4999.5,-44.796
4999.5,-44.996
4999.5,-45.196
4999.5,-45.396
4999.5,-45.596
4999.5,-45.796
4999.5,-45.996
4999.5,-46.196
4999.5,-46.396
4999.5,-46.596
4999.5,-46.796
4999.5,-46.996
4999.5,-47.196
4999.4,-47.396
4999.4,-47.596
4999.4,-47.796
4999.4,-47.996
4999.4,-48.196
4999.4,-48.395
4999.4,-48.595
4999.4,-48.795
4999.4,-48.995
4999.4,-49.195
4999.4,-49.395
4999.4,-49.595
4999.4,-49.795
4999.4,-49.995
4999.4,-50.195
4999.4,-50.395
4999.4,-50.595
4999.4,-50.795
4999.4,-50.995
4999.4,-51.195
4999.4,-51.395
4999.3,-51.594
4999.3,-51.794
4999.3,-51.994
4999.3,-52.194
4999.3,-52.394
4999.3,-52.594
4999.3,-52.794
4999.3,-52.994
4999.3,-53.194
4999.3,-53.394
4999.3,-53.594
4999.3,-53.794
4999.3,-53.994
4999.3,-54.194
4999.3,-54.394
4999.3,-54.593
4999.3,-54.793
4999.3,-54.993
4999.3,-55.193
4999.2,-55.393
4999.2,-55.593
4999.2,-55.793
4999.2,-55.993
4999.2,-56.193
4999.2,-56.393
4999.2,-56.593
4999.2,-56.793
4999.2,-56.993
4999.2,-57.193
4999.2,-57.392
4999.2,-57.592
4999.2,-57.792
4999.2,-57.992
4999.2,-58.192
4999.2,-58.392
4999.2,-58.592
4999.2,-58.792
4999.1,-58.992
4999.1,-59.192
4999.1,-59.392
4999.1,-59.592
4999.1,-59.791
4999.1,-59.991
4999.1,-60.191
4999.1,-60.391
4999.1,-60.591
4999.1,-60.791
4999.1,-60.991
4999.1,-61.191
4999.1,-61.391
4999.1,-61.591
4999.1,-61.791
4999.1,-61.99
4999.1,-62.19
4999,-62.39
4999,-62.59
4999,-62.79
4999,-62.99
4999,-63.19
4999,-63.39
4999,-63.59
4999,-63.79
4999,-63.989
4999,-64.189
4999,-64.389
4999,-64.589
4999,-64.789
4999,-64.989
4999,-65.189
4999,-65.389
4998.9,-65.589
4998.9,-65.789
4998.9,-65.988
4998.9,-66.188
4998.9,-66.388
4998.9,-66.588
4998.9,-66.788
4998.9,-66.988
4998.9,-67.188
4998.9,-67.388
4998.9,-67.588
4998.9,-67.788
4998.9,-67.987
4998.9,-68.187
4998.9,-68.387
4998.8,-68.587
4998.8,-68.787
4998.8,-68.987
4998.8,-69.187
4998.8,-69.387
4998.8,-69.586
4998.8,-69.786
4998.8,-69.986
4998.8,-70.186
4998.8,-70.386
4998.8,-70.586
4998.8,-70.786
4998.8,-70.986
4998.8,-71.186
4998.8,-71.385
4998.7,-71.585
4998.7,-71.785
4998.7,-71.985
4998.7,-72.185
4998.7,-72.385
4998.7,-72.585
4998.7,-72.785
4998.7,-72.984
4998.7,-73.184
4998.7,-73.384
4998.7,-73.584
4998.7,-73.784
4998.7,-73.984
4998.7,-74.184
4998.6,-74.383
4998.6,-74.583
4998.6,-74.783
4998.6,-74.983
4998.6,-75.183
4998.6,-75.383
4998.6,-75.583
4998.6,-75.783
4998.6,-75.982
4998.6,-76.182
4998.6,-76.382
4998.6,-76.582
4998.6,-76.782
4998.5,-76.982
4998.5,-77.182
4998.5,-77.381
4998.5,-77.581
4998.5,-77.781
4998.5,-77.981
4998.5,-78.181
4998.5,-78.381
4998.5,-78.581
4998.5,-78.78
4998.5,-78.98
4998.5,-79.18
4998.5,-79.38
4998.4,-79.58
4998.4,-79.78
4998.4,-79.979
4998.4,-80.179
4998.4,-80.379
4998.4,-80.579
4998.4,-80.779
4998.4,-80.979
4998.4,-81.179
4998.4,-81.378
4998.4,-81.578
4998.4,-81.778
4998.4,-81.978
4998.3,-82.178
4998.3,-82.378
4998.3,-82.577
4998.3,-82.777
4998.3,-82.977
4998.3,-83.177
4998.3,-83.377
4998.3,-83.577
4998.3,-83.776
4998.3,-83.976
4998.3,-84.176
4998.3,-84.376
4998.2,-84.576
4998.2,-84.776
4998.2,-84.975
4998.2,-85.175
4998.2,-85.375
4998.2,-85.575
4998.2,-85.775
4998.2,-85.975
4998.2,-86.174
4998.2,-86.374
4998.2,-86.574
4998.2,-86.774
4998.1,-86.974
4998.1,-87.173
4998.1,-87.373
4998.1,-87.573
4998.1,-87.773
4998.1,-87.973
4998.1,-88.173
4998.1,-88.372
4998.1,-88.572
4998.1,-88.772
4998.1,-88.972
4998,-89.172
4998,-89.371
4998,-89.571
4998,-89.771
4998,-89.971
4998,-90.171
4998,-90.37
4998,-90.57
4998,-90.77
4998,-90.97
4998,-91.17
4998,-91.369
4997.9,-91.569
4997.9,-91.769
4997.9,-91.969
4997.9,-92.169
4997.9,-92.368
4997.9,-92.568
4997.9,-92.768
4997.9,-92.968
4997.9,-93.168
4997.9,-93.367
4997.9,-93.567
4997.8,-93.767
4997.8,-93.967
4997.8,-94.167
4997.8,-94.366
4997.8,-94.566
4997.8,-94.766
4997.8,-94.966
4997.8,-95.165
4997.8,-95.365
4997.8,-95.565
4997.8,-95.765
4997.7,-95.965
4997.7,-96.164
4997.7,-96.364
4997.7,-96.564
4997.7,-96.764
4997.7,-96.963
4997.7,-97.163
4997.7,-97.363
4997.7,-97.563
4997.7,-97.763
4997.6,-97.962
4997.6,-98.162
4997.6,-98.362
4997.6,-98.562
4997.6,-98.761
4997.6,-98.961
4997.6,-99.161
4997.6,-99.361
4997.6,-99.56
4997.6,-99.76
4997.5,-99.96
4997.5,-100.16
4997.5,-100.36
4997.5,-100.56
4997.5,-100.76
4997.5,-100.96
4997.5,-101.16
4997.5,-101.36
4997.5,-101.56
4997.5,-101.76
4997.4,-101.96
4997.4,-102.16
4997.4,-102.36
4997.4,-102.56
4997.4,-102.76
4997.4,-102.96
4997.4,-103.16
4997.4,-103.36
4997.4,-103.56
4997.4,-103.76
4997.3,-103.95
4997.3,-104.15
4997.3,-104.35
4997.3,-104.55
4997.3,-104.75
4997.3,-104.95
4997.3,-105.15
4997.3,-105.35
4997.3,-105.55
4997.3,-105.75
4997.2,-105.95
4997.2,-106.15
4997.2,-106.35
4997.2,-106.55
4997.2,-106.75
4997.2,-106.95
4997.2,-107.15
4997.2,-107.35
4997.2,-107.55
4997.2,-107.75
4997.1,-107.95
4997.1,-108.15
4997.1,-108.35
4997.1,-108.55
4997.1,-108.75
4997.1,-108.95
4997.1,-109.15
4997.1,-109.35
4997.1,-109.55
4997,-109.75
4997,-109.95
4997,-110.15
4997,-110.35
4997,-110.55
4997,-110.75
4997,-110.95
4997,-111.14
4997,-111.34
4996.9,-111.54
4996.9,-111.74
4996.9,-111.94
4996.9,-112.14
4996.9,-112.34
4996.9,-112.54
4996.9,-112.74
4996.9,-112.94
4996.9,-113.14
4996.8,-113.34
4996.8,-113.54
4996.8,-113.74
4996.8,-113.94
4996.8,-114.14
4996.8,-114.34
4996.8,-114.54
4996.8,-114.74
4996.8,-114.94
4996.7,-115.14
4996.7,-115.34
4996.7,-115.54
4996.7,-115.74
4996.7,-115.94
4996.7,-116.14
4996.7,-116.34
4996.7,-116.54
4996.7,-116.74
4996.6,-116.94
4996.6,-117.14
4996.6,-117.34
4996.6,-117.53
4996.6,-117.73
4996.6,-117.93
4996.6,-118.13
4996.6,-118.33
4996.6,-118.53
4996.5,-118.73
4996.5,-118.93
4996.5,-119.13
4996.5,-119.33
4996.5,-119.53
4996.5,-119.73
4996.5,-119.93
4996.5,-120.13
4996.4,-120.33
4996.4,-120.53
4996.4,-120.73
4996.4,-120.93
4996.4,-121.13
4996.4,-121.33
4996.4,-121.53
4996.4,-121.73
4996.4,-121.93
4996.3,-122.13
4996.3,-122.33
4996.3,-122.53
4996.3,-122.73
4996.3,-122.93
4996.3,-123.13
4996.3,-123.32
4996.3,-123.52
4996.2,-123.72
4996.2,-123.92
4996.2,-124.12
4996.2,-124.32
4996.2,-124.52
4996.2,-124.72
4996.2,-124.92
4996.2,-125.12
4996.1,-125.32
4996.1,-125.52
4996.1,-125.72
4996.1,-125.92
4996.1,-126.12
4996.1,-126.32
4996.1,-126.52
4996.1,-126.72
4996,-126.92
4996,-127.12
4996,-127.32
4996,-127.52
4996,-127.72
4996,-127.92
4996,-128.12
4996,-128.32
4995.9,-128.51
4995.9,-128.71
4995.9,-128.91
4995.9,-129.11
4995.9,-129.31
4995.9,-129.51
4995.9,-129.71
4995.9,-129.91
4995.8,-130.11
4995.8,-130.31
4995.8,-130.51
4995.8,-130.71
4995.8,-130.91
4995.8,-131.11
4995.8,-131.31
4995.8,-131.51
4995.7,-131.71
4995.7,-131.91
4995.7,-132.11
4995.7,-132.31
4995.7,-132.51
4995.7,-132.71
4995.7,-132.91
4995.7,-133.11
4995.6,-133.3
4995.6,-133.5
4995.6,-133.7
4995.6,-133.9
4995.6,-134.1
4995.6,-134.3
4995.6,-134.5
4995.5,-134.7
4995.5,-134.9
4995.5,-135.1
4995.5,-135.3
4995.5,-135.5
4995.5,-135.7
4995.5,-135.9
4995.5,-136.1
4995.4,-136.3
4995.4,-136.5
4995.4,-136.7
4995.4,-136.9
4995.4,-137.1
4995.4,-137.3
4995.4,-137.5
4995.3,-137.7
4995.3,-137.89
4995.3,-138.09
4995.3,-138.29
4995.3,-138.49
4995.3,-138.69
4995.3,-138.89
4995.3,-139.09
4995.2,-139.29
4995.2,-139.49
4995.2,-139.69
4995.2,-139.89
4995.2,-140.09
4995.2,-140.29
4995.2,-140.49
4995.1,-140.69
4995.1,-140.89
4995.1,-141.09
4995.1,-141.29
4995.1,-141.49
4995.1,-141.69
4995.1,-141.89
4995,-142.08
4995,-142.28
4995,-142.48
4995,-142.68
4995,-142.88
4995,-143.08
4995,-143.28
4994.9,-143.48
4994.9,-143.68
4994.9,-143.88
4994.9,-144.08
4994.9,-144.28
4994.9,-144.48
4994.9,-144.68
4994.8,-144.88
4994.8,-145.08
4994.8,-145.28
4994.8,-145.48
4994.8,-145.68
4994.8,-145.88
4994.8,-146.07
4994.7,-146.27
4994.7,-146.47
4994.7,-146.67
4994.7,-146.87
4994.7,-147.07
4994.7,-147.27
4994.7,-147.47
4994.6,-147.67
4994.6,-147.87
4994.6,-148.07
4994.6,-148.27
4994.6,-148.47
4994.6,-148.67
4994.6,-148.87
4994.5,-149.07
4994.5,-149.27
4994.5,-149.47
4994.5,-149.67
4994.5,-149.86
4994.5,-150.06
4994.5,-150.26
4994.4,-150.46
4994.4,-150.66
4994.4,-150.86
4994.4,-151.06
4994.4,-151.26
4994.4,-151.46
4994.4,-151.66
4994.3,-151.86
4994.3,-152.06
4994.3,-152.26
4994.3,-152.46
4994.3,-152.66
4994.3,-152.86
4994.2,-153.06
4994.2,-153.26
4994.2,-153.45
4994.2,-153.65
4994.2,-153.85
4994.2,-154.05
4994.2,-154.25
4994.1,-154.45
4994.1,-154.65
4994.1,-154.85
4994.1,-155.05
4994.1,-155.25
4994.1,-155.45
4994.1,-155.65
4994,-155.85
4994,-156.05
4994,-156.25
4994,-156.45
4994,-156.65
4994,-156.84
4993.9,-157.04
4993.9,-157.24
4993.9,-157.44
4993.9,-157.64
4993.9,-157.84
4993.9,-158.04
4993.9,-158.24
4993.8,-158.44
4993.8,-158.64
4993.8,-158.84
4993.8,-159.04
4993.8,-159.24
4993.8,-159.44
4993.7,-159.64
4993.7,-159.84
4993.7,-160.04
4993.7,-160.23
4993.7,-160.43
4993.7,-160.63
4993.6,-160.83
4993.6,-161.03
4993.6,-161.23
4993.6,-161.43
4993.6,-161.63
4993.6,-161.83
4993.6,-162.03
4993.5,-162.23
4993.5,-162.43
4993.5,-162.63
4993.5,-162.83
4993.5,-163.03
4993.5,-163.23
4993.4,-163.42
4993.4,-163.62
4993.4,-163.82
4993.4,-164.02
4993.4,-164.22
4993.4,-164.42
4993.3,-164.62
4993.3,-164.82
4993.3,-165.02
4993.3,-165.22
4993.3,-165.42
4993.3,-165.62
4993.2,-165.82
4993.2,-166.02
4993.2,-166.22
4993.2,-166.41
4993.2,-166.61
4993.2,-166.81
4993.2,-167.01
4993.1,-167.21
4993.1,-167.41
4993.1,-167.61
4993.1,-167.81
4993.1,-168.01
4993.1,-168.21
4993,-168.41
4993,-168.61
4993,-168.81
4993,-169.01
4993,-169.21
4993,-169.4
4992.9,-169.6
4992.9,-169.8
4992.9,-170
4992.9,-170.2
4992.9,-170.4
4992.9,-170.6
4992.8,-170.8
4992.8,-171
4992.8,-171.2
4992.8,-171.4
4992.8,-171.6
4992.8,-171.8
4992.7,-172
4992.7,-172.19
4992.7,-172.39
4992.7,-172.59
4992.7,-172.79
4992.6,-172.99
4992.6,-173.19
4992.6,-173.39
4992.6,-173.59
4992.6,-173.79
4992.6,-173.99
4992.5,-174.19
4992.5,-174.39
4992.5,-174.59
4992.5,-174.79
4992.5,-174.98
4992.5,-175.18
4992.4,-175.38
4992.4,-175.58
4992.4,-175.78
4992.4,-175.98
4992.4,-176.18
4992.4,-176.38
4992.3,-176.58
4992.3,-176.78
4992.3,-176.98
4992.3,-177.18
4992.3,-177.38
4992.3,-177.57
4992.2,-177.77
4992.2,-177.97
4992.2,-178.17
4992.2,-178.37
4992.2,-178.57
4992.1,-178.77
4992.1,-178.97
4992.1,-179.17
4992.1,-179.37
4992.1,-179.57
4992.1,-179.77
4992,-179.97
4992,-180.16
4992,-180.36
4992,-180.56
4992,-180.76
4992,-180.96
4991.9,-181.16
4991.9,-181.36
4991.9,-181.56
4991.9,-181.76
4991.9,-181.96
4991.8,-182.16
4991.8,-182.36
4991.8,-182.56
4991.8,-182.75
4991.8,-182.95
4991.8,-183.15
4991.7,-183.35
4991.7,-183.55
4991.7,-183.75
4991.7,-183.95
4991.7,-184.15
4991.7,-184.35
4991.6,-184.55
4991.6,-184.75
4991.6,-184.95
4991.6,-185.14
4991.6,-185.34
4991.5,-185.54
4991.5,-185.74
4991.5,-185.94
4991.5,-186.14
4991.5,-186.34
4991.5,-186.54
4991.4,-186.74
4991.4,-186.94
4991.4,-187.14
4991.4,-187.34
4991.4,-187.53
4991.3,-187.73
4991.3,-187.93
4991.3,-188.13
4991.3,-188.33
4991.3,-188.53
4991.2,-188.73
4991.2,-188.93
4991.2,-189.13
4991.2,-189.33
4991.2,-189.53
4991.2,-189.73
4991.1,-189.92
4991.1,-190.12
4991.1,-190.32
4991.1,-190.52
4991.1,-190.72
4991,-190.92
4991,-191.12
4991,-191.32
4991,-191.52
4991,-191.72
4991,-191.92
4990.9,-192.11
4990.9,-192.31
4990.9,-192.51
4990.9,-192.71
4990.9,-192.91
4990.8,-193.11
4990.8,-193.31
4990.8,-193.51
4990.8,-193.71
4990.8,-193.91
4990.7,-194.11
4990.7,-194.3
4990.7,-194.5
4990.7,-194.7
4990.7,-194.9
4990.6,-195.1
4990.6,-195.3
4990.6,-195.5
4990.6,-195.7
4990.6,-195.9
4990.6,-196.1
4990.5,-196.3
4990.5,-196.49
4990.5,-196.69
4990.5,-196.89
4990.5,-197.09
4990.4,-197.29
4990.4,-197.49
4990.4,-197.69
4990.4,-197.89
4990.4,-198.09
4990.3,-198.29
4990.3,-198.49
4990.3,-198.68
4990.3,-198.88
4990.3,-199.08
4990.2,-199.28
4990.2,-199.48
4990.2,-199.68
4990.2,-199.88
4990.2,-200.08
4990.1,-200.28
4990.1,-200.48
4990.1,-200.67
4990.1,-200.87
4990.1,-201.07
4990,-201.27
4990,-201.47
4990,-201.67
4990,-201.87
4990,-202.07
4989.9,-202.27
4989.9,-202.47
4989.9,-202.66
4989.9,-202.86
4989.9,-203.06
4989.8,-203.26
4989.8,-203.46
4989.8,-203.66
4989.8,-203.86
4989.8,-204.06
4989.7,-204.26
4989.7,-204.46
4989.7,-204.65
4989.7,-204.85
4989.7,-205.05
4989.6,-205.25
4989.6,-205.45
4989.6,-205.65
4989.6,-205.85
4989.6,-206.05
4989.5,-206.25
4989.5,-206.45
4989.5,-206.64
4989.5,-206.84
4989.5,-207.04
4989.4,-207.24
4989.4,-207.44
4989.4,-207.64
4989.4,-207.84
4989.4,-208.04
4989.3,-208.24
4989.3,-208.44
4989.3,-208.63
4989.3,-208.83
4989.3,-209.03
4989.2,-209.23
4989.2,-209.43
4989.2,-209.63
4989.2,-209.83
4989.2,-210.03
4989.1,-210.23
4989.1,-210.42
4989.1,-210.62
4989.1,-210.82
4989.1,-211.02
4989,-211.22
4989,-211.42
4989,-211.62
4989,-211.82
4988.9,-212.02
4988.9,-212.22
4988.9,-212.41
4988.9,-212.61
4988.9,-212.81
4988.8,-213.01
4988.8,-213.21
4988.8,-213.41
4988.8,-213.61
4988.8,-213.81
4988.7,-214.01
4988.7,-214.2
4988.7,-214.4
4988.7,-214.6
4988.7,-214.8
4988.6,-215
4988.6,-215.2
4988.6,-215.4
4988.6,-215.6
4988.6,-215.8
4988.5,-215.99
4988.5,-216.19
4988.5,-216.39
4988.5,-216.59
4988.4,-216.79
4988.4,-216.99
4988.4,-217.19
4988.4,-217.39
4988.4,-217.59
4988.3,-217.78
4988.3,-217.98
4988.3,-218.18
4988.3,-218.38
4988.3,-218.58
4988.2,-218.78
4988.2,-218.98
4988.2,-219.18
4988.2,-219.37
4988.1,-219.57
4988.1,-219.77
4988.1,-219.97
4988.1,-220.17
4988.1,-220.37
4988,-220.57
4988,-220.77
4988,-220.97
4988,-221.16
4988,-221.36
4987.9,-221.56
4987.9,-221.76
4987.9,-221.96
4987.9,-222.16
4987.8,-222.36
4987.8,-222.56
4987.8,-222.75
4987.8,-222.95
4987.8,-223.15
4987.7,-223.35
4987.7,-223.55
4987.7,-223.75
4987.7,-223.95
4987.6,-224.15
4987.6,-224.35
4987.6,-224.54
4987.6,-224.74
4987.6,-224.94
4987.5,-225.14
4987.5,-225.34
4987.5,-225.54
4987.5,-225.74
4987.4,-225.94
4987.4,-226.13
4987.4,-226.33
4987.4,-226.53
4987.4,-226.73
4987.3,-226.93
4987.3,-227.13
4987.3,-227.33
4987.3,-227.53
4987.2,-227.72
4987.2,-227.92
4987.2,-228.12
4987.2,-228.32
4987.2,-228.52
4987.1,-228.72
4987.1,-228.92
4987.1,-229.12
4987.1,-229.31
4987,-229.51
4987,-229.71
4987,-229.91
4987,-230.11
4987,-230.31
4986.9,-230.51
4986.9,-230.71
4986.9,-230.9
4986.9,-231.1
4986.8,-231.3
4986.8,-231.5
4986.8,-231.7
4986.8,-231.9
4986.8,-232.1
4986.7,-232.29
4986.7,-232.49
4986.7,-232.69
4986.7,-232.89
4986.6,-233.09
4986.6,-233.29
4986.6,-233.49
4986.6,-233.69
4986.5,-233.88
4986.5,-234.08
4986.5,-234.28
4986.5,-234.48
4986.5,-234.68
4986.4,-234.88
4986.4,-235.08
4986.4,-235.27
4986.4,-235.47
4986.3,-235.67
4986.3,-235.87
4986.3,-236.07
4986.3,-236.27
4986.2,-236.47
4986.2,-236.67
4986.2,-236.86
4986.2,-237.06
4986.2,-237.26
4986.1,-237.46
4986.1,-237.66
4986.1,-237.86
4986.1,-238.06
4986,-238.25
4986,-238.45
4986,-238.65
4986,-238.85
4985.9,-239.05
4985.9,-239.25
4985.9,-239.45
4985.9,-239.65
4985.8,-239.84
4985.8,-240.04
4985.8,-240.24
4985.8,-240.44
4985.8,-240.64
4985.7,-240.84
4985.7,-241.04
4985.7,-241.23
4985.7,-241.43
4985.6,-241.63
4985.6,-241.83
4985.6,-242.03
4985.6,-242.23
4985.5,-242.43
4985.5,-242.62
4985.5,-242.82
4985.5,-243.02
4985.4,-243.22
4985.4,-243.42
4985.4,-243.62
4985.4,-243.82
4985.3,-244.01
4985.3,-244.21
4985.3,-244.41
4985.3,-244.61
4985.3,-244.81
4985.2,-245.01
4985.2,-245.21
4985.2,-245.4
4985.2,-245.6
4985.1,-245.8
4985.1,-246
4985.1,-246.2
4985.1,-246.4
4985,-246.6
4985,-246.79
4985,-246.99
4985,-247.19
4984.9,-247.39
4984.9,-247.59
4984.9,-247.79
4984.9,-247.98
4984.8,-248.18
4984.8,-248.38
4984.8,-248.58
4984.8,-248.78
4984.7,-248.98
4984.7,-249.18
4984.7,-249.37
4984.7,-249.57
4984.6,-249.77
4984.6,-249.97
4984.6,-250.17
4984.6,-250.37
4984.5,-250.57
4984.5,-250.76
4984.5,-250.96
4984.5,-251.16
4984.5,-251.36
4984.4,-251.56
4984.4,-251.76
4984.4,-251.95
4984.4,-252.15
4984.3,-252.35
4984.3,-252.55
4984.3,-252.75
4984.3,-252.95
4984.2,-253.15
4984.2,-253.34
4984.2,-253.54
4984.2,-253.74
4984.1,-253.94
4984.1,-254.14
4984.1,-254.34
4984.1,-254.53
4984,-254.73
4984,-254.93
4984,-255.13
4984,-255.33
4983.9,-255.53
4983.9,-255.73
4983.9,-255.92
4983.9,-256.12
4983.8,-256.32
4983.8,-256.52
4983.8,-256.72
4983.8,-256.92
4983.7,-257.11
4983.7,-257.31
4983.7,-257.51
4983.7,-257.71
4983.6,-257.91
4983.6,-258.11
4983.6,-258.3
4983.6,-258.5
4983.5,-258.7
4983.5,-258.9
4983.5,-259.1
4983.4,-259.3
4983.4,-259.49
4983.4,-259.69
4983.4,-259.89
4983.3,-260.09
4983.3,-260.29
4983.3,-260.49
4983.3,-260.68
4983.2,-260.88
4983.2,-261.08
4983.2,-261.28
4983.2,-261.48
4983.1,-261.68
4983.1,-261.87
4983.1,-262.07
4983.1,-262.27
4983,-262.47
4983,-262.67
4983,-262.87
4983,-263.06
4982.9,-263.26
4982.9,-263.46
4982.9,-263.66
4982.9,-263.86
4982.8,-264.06
4982.8,-264.25
4982.8,-264.45
4982.8,-264.65
4982.7,-264.85
4982.7,-265.05
4982.7,-265.25
4982.7,-265.44
4982.6,-265.64
4982.6,-265.84
4982.6,-266.04
4982.5,-266.24
4982.5,-266.44
4982.5,-266.63
4982.5,-266.83
4982.4,-267.03
4982.4,-267.23
4982.4,-267.43
4982.4,-267.63
4982.3,-267.82
4982.3,-268.02
4982.3,-268.22
4982.3,-268.42
4982.2,-268.62
4982.2,-268.82
4982.2,-269.01
4982.2,-269.21
4982.1,-269.41
4982.1,-269.61
4982.1,-269.81
4982,-270
4982,-270.2
4982,-270.4
4982,-270.6
4981.9,-270.8
4981.9,-271
4981.9,-271.19
4981.9,-271.39
4981.8,-271.59
4981.8,-271.79
4981.8,-271.99
4981.8,-272.19
4981.7,-272.38
4981.7,-272.58
4981.7,-272.78
4981.6,-272.98
4981.6,-273.18
4981.6,-273.37
4981.6,-273.57
4981.5,-273.77
4981.5,-273.97
4981.5,-274.17
4981.5,-274.37
4981.4,-274.56
4981.4,-274.76
4981.4,-274.96
4981.4,-275.16
4981.3,-275.36
4981.3,-275.55
4981.3,-275.75
4981.2,-275.95
4981.2,-276.15
4981.2,-276.35
4981.2,-276.55
4981.1,-276.74
4981.1,-276.94
4981.1,-277.14
4981.1,-277.34
4981,-277.54
4981,-277.73
4981,-277.93
4980.9,-278.13
4980.9,-278.33
4980.9,-278.53
4980.9,-278.72
4980.8,-278.92
4980.8,-279.12
4980.8,-279.32
4980.8,-279.52
4980.7,-279.72
4980.7,-279.91
4980.7,-280.11
4980.6,-280.31
4980.6,-280.51
4980.6,-280.71
4980.6,-280.9
4980.5,-281.1
4980.5,-281.3
4980.5,-281.5
4980.5,-281.7
4980.4,-281.89
4980.4,-282.09
4980.4,-282.29
4980.3,-282.49
4980.3,-282.69
4980.3,-282.88
4980.3,-283.08
4980.2,-283.28
4980.2,-283.48
4980.2,-283.68
4980.1,-283.88
4980.1,-284.07
4980.1,-284.27
4980.1,-284.47
4980,-284.67
4980,-284.87
4980,-285.06
4980,-285.26
4979.9,-285.46
4979.9,-285.66
4979.9,-285.86
4979.8,-286.05
4979.8,-286.25
4979.8,-286.45
4979.8,-286.65
4979.7,-286.85
4979.7,-287.04
4979.7,-287.24
4979.6,-287.44
4979.6,-287.64
4979.6,-287.84
